predictions,labels
Cheque,Passbook
Aadhar,Aadhar
Driving_Licence,Driving_Licence
Voter,Voter
ID,ID
pan,pan
Aadhar,Aadhar
pan,pan
Receipt,Receipt
pan,pan
passport,passport
Aadhar,Aadhar
pan,pan
Aadhar,Aadhar
ID,ID
Receipt,Receipt
Driving_Licence,Driving_Licence
ID,ID
Passbook,Passbook
Receipt,Receipt
ID,ID
Receipt,Receipt
Aadhar,Aadhar
Aadhar,Aadhar
Aadhar,Aadhar
Driving_Licence,Driving_Licence
Receipt,Receipt
Passbook,Driving_Licence
Aadhar,Aadhar
Cheque,passport
ID,ID
Receipt,Receipt
Receipt,Receipt
Cheque,Cheque
ID,ID
Aadhar,Aadhar
Cheque,Cheque
ID,ID
Aadhar,Aadhar
Receipt,Receipt
Receipt,Receipt
Passbook,Voter
Receipt,Receipt
Receipt,Receipt
pan,pan
Passbook,Passbook
passport,passport
passport,passport
passport,passport
pan,Driving_Licence
Driving_Licence,Driving_Licence
Aadhar,Aadhar
pan,pan
NIC,NIC
ID,ID
ID,ID
Receipt,Receipt
Aadhar,Aadhar
Cheque,Cheque
Aadhar,Aadhar
Passbook,Passbook
passport,passport
Aadhar,Aadhar
pan,pan
passport,passport
passport,passport
pan,Driving_Licence
