predictions,labels
ID,ID
Passbook,Passbook
Receipt,Receipt
pan,pan
passport,passport
Receipt,Receipt
Cheque,Cheque
Cheque,Cheque
Aadhar,Aadhar
pan,pan
ID,ID
Cheque,Cheque
Receipt,Receipt
pan,Driving_Licence
Aadhar,Aadhar
passport,passport
ID,ID
Aadhar,Aadhar
Driving_Licence,Driving_Licence
Cheque,Passbook
Receipt,Receipt
passport,passport
pan,Driving_Licence
passport,passport
ID,ID
pan,pan
Voter,Aadhar
Voter,Voter
ID,ID
Cheque,Cheque
Receipt,Receipt
ID,ID
Receipt,Receipt
Passbook,Passbook
Aadhar,Aadhar
ID,ID
pan,pan
Cheque,Cheque
Aadhar,Aadhar
Receipt,Receipt
Aadhar,Aadhar
pan,pan
ID,ID
Receipt,Receipt
pan,pan
Driving_Licence,Driving_Licence
Aadhar,Aadhar
NIC,NIC
NIC,NIC
passport,passport
ID,ID
ID,ID
pan,pan
passport,passport
passport,passport
Driving_Licence,Driving_Licence
pan,pan
passport,passport
Receipt,Receipt
pan,pan
Aadhar,Aadhar
Aadhar,Aadhar
Receipt,Receipt
passport,passport
Cheque,Cheque
pan,pan
Cheque,passport
